Step 0 | Ω=initial
    id=81 h=12.219275919672675 cluster=28 active=False
    id=82 h=27.037785376797352 cluster=28 active=False
    id=83 h=4.233455235239031 cluster=28 active=False
    id=84 h=131.54991499105225 cluster=28 active=False
    id=85 h=144.06190236947884 cluster=28 active=False
    id=86 h=10.461363252505429 cluster=28 active=False
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=31.082787653087834 cluster=28 active=False
    id=89 h=32.72277856019332 cluster=28 active=False
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=5.672040268114115 cluster=28 active=False
    id=92 h=7.117535147447301 cluster=28 active=False
    id=93 h=9.12874276600629 cluster=28 active=False
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=2.162483189103131 cluster=28 active=False
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=150.68605067595277 cluster=28 active=False
    id=100 h=11.41768693000416 cluster=28 active=False
    id=101 h=151.56944509451532 cluster=28 active=False
    id=102 h=138.9771362524904 cluster=28 active=False
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=6.9557896695119386 cluster=28 active=False
    id=105 h=11.326406460431572 cluster=28 active=False
    id=106 h=-0.049999999999998934 cluster=106 active=True
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=12.760664303357043 cluster=28 active=False
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=True
    filtered -1 bonds this step
Step 19 | Ω=([], (59, None))
    id=0 h=53.34083260783557 cluster=28 active=False
    id=1 h=5.326754285195209 cluster=28 active=False
    id=2 h=15.478672177246983 cluster=28 active=False
    id=3 h=13.641319580274121 cluster=28 active=False
    id=4 h=1.25 cluster=4 active=False
    id=5 h=0.8000000000000007 cluster=5 active=False
    id=6 h=9.105020082282135 cluster=28 active=False
    id=7 h=3.9371278783131136 cluster=28 active=False
    id=8 h=10.90733290764884 cluster=28 active=False
    id=9 h=1.7499999999999982 cluster=9 active=False
    id=10 h=14.456777257097976 cluster=28 active=False
    id=11 h=1.4500000000000002 cluster=11 active=False
    id=12 h=7.434966748821102 cluster=28 active=False
    id=13 h=20.39439358511401 cluster=28 active=False
    id=14 h=1.359669036292488 cluster=28 active=False
    id=15 h=5.56669092181612 cluster=28 active=False
    id=16 h=20.706394124910883 cluster=28 active=False
    id=17 h=15.59434228915515 cluster=28 active=False
    id=18 h=7.696909614875783 cluster=28 active=False
    id=19 h=25.901344902601444 cluster=28 active=False
    id=20 h=3.8975000000000035 cluster=28 active=False
    id=21 h=-0.20000000000000018 cluster=21 active=False
    id=22 h=8.110318349145373 cluster=28 active=False
    id=23 h=5.19745077769056 cluster=28 active=False
    id=24 h=-0.29999999999999805 cluster=24 active=False
    id=25 h=0.15000000000000124 cluster=25 active=False
    id=26 h=0.6000000000000005 cluster=26 active=False
    id=27 h=-3.1499999999999995 cluster=27 active=False
    id=28 h=151.56944509451532 cluster=28 active=True
    id=29 h=16.236638314604757 cluster=28 active=False
    id=30 h=64.274376091589 cluster=28 active=False
    id=31 h=7.7916244061539075 cluster=28 active=False
    id=32 h=139.55384114542426 cluster=28 active=False
    id=33 h=7.091656088991028 cluster=28 active=False
    id=34 h=2.0999999999999996 cluster=34 active=False
    id=35 h=3.1235100314403774 cluster=28 active=False
    id=36 h=11.024206393590026 cluster=28 active=False
    id=37 h=20.61912941419304 cluster=28 active=False
    id=38 h=1.898821488698033 cluster=28 active=False
    id=39 h=140.49096121577276 cluster=28 active=False
    id=40 h=-2.599999999999998 cluster=40 active=False
    id=41 h=-6.549999999999998 cluster=41 active=False
    id=42 h=21.311350696040517 cluster=28 active=False
    id=43 h=5.023459955710064 cluster=28 active=False
    id=44 h=65.39784523622328 cluster=28 active=False
    id=45 h=7.221118241138443 cluster=28 active=False
    id=46 h=11.949659036943615 cluster=28 active=False
    id=47 h=-1.6500000000000004 cluster=47 active=False
    id=48 h=81.18041463069368 cluster=28 active=False
    id=49 h=140.8176104183968 cluster=28 active=False
    id=50 h=0.20000000000000018 cluster=50 active=False
    id=51 h=1.0999999999999988 cluster=51 active=False
    id=52 h=3.0233707644266423 cluster=28 active=False
    id=53 h=-0.40000000000000036 cluster=53 active=False
    id=54 h=0.8999999999999986 cluster=54 active=False
    id=55 h=81.9450398530968 cluster=28 active=False
    id=56 h=-3.75 cluster=56 active=False
    id=57 h=5.339792071371852 cluster=28 active=False
    id=58 h=142.73493985153542 cluster=28 active=False
    id=59 h=-0.15000000000000124 cluster=59 active=True
    id=60 h=3.8066763667979204 cluster=28 active=False
    id=61 h=0.2499999999999991 cluster=61 active=True
    id=62 h=1.0793295922664696 cluster=64 active=False
    id=63 h=1.252673205622216 cluster=64 active=False
    id=64 h=1.252673205622216 cluster=64 active=True
    id=65 h=18.312869723104612 cluster=28 active=False
    id=66 h=7.012082722221706 cluster=28 active=False
    id=67 h=27.012612735479077 cluster=28 active=False
    id=68 h=3.883851163516747 cluster=28 active=False
    id=69 h=93.48367677561721 cluster=28 active=False
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=121.07405031776194 cluster=28 active=False
    id=72 h=9.069091398046492 cluster=28 active=False
    id=73 h=121.11271437515504 cluster=28 active=False
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=12.605512044356914 cluster=28 active=False
    id=76 h=144.00724743806336 cluster=28 active=False
    id=77 h=13.81934505220477 cluster=28 active=False
    id=78 h=17.429259794715506 cluster=28 active=False
    id=79 h=22.963340144703018 cluster=28 active=False
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=12.219275919672675 cluster=28 active=False
    id=82 h=27.037785376797352 cluster=28 active=False
    id=83 h=4.233455235239031 cluster=28 active=False
    id=84 h=131.54991499105225 cluster=28 active=False
    id=85 h=144.06190236947884 cluster=28 active=False
    id=86 h=10.461363252505429 cluster=28 active=False
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=31.082787653087834 cluster=28 active=False
    id=89 h=32.72277856019332 cluster=28 active=False
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=5.672040268114115 cluster=28 active=False
    id=92 h=7.117535147447301 cluster=28 active=False
    id=93 h=9.12874276600629 cluster=28 active=False
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=2.162483189103131 cluster=28 active=False
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=150.68605067595277 cluster=28 active=False
    id=100 h=11.41768693000416 cluster=28 active=False
    id=101 h=151.56944509451532 cluster=28 active=False
    id=102 h=138.9771362524904 cluster=28 active=False
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=6.9557896695119386 cluster=28 active=False
    id=105 h=11.326406460431572 cluster=28 active=False
    id=106 h=-0.049999999999998934 cluster=106 active=True
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=12.760664303357043 cluster=28 active=False
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=True
    filtered -1 bonds this step
Step 20 | Ω=([], (61, None))
    id=0 h=53.34083260783557 cluster=28 active=False
    id=1 h=5.326754285195209 cluster=28 active=False
    id=2 h=15.478672177246983 cluster=28 active=False
    id=3 h=13.641319580274121 cluster=28 active=False
    id=4 h=1.25 cluster=4 active=False
    id=5 h=0.8000000000000007 cluster=5 active=False
    id=6 h=9.105020082282135 cluster=28 active=False
    id=7 h=3.9371278783131136 cluster=28 active=False
    id=8 h=10.90733290764884 cluster=28 active=False
    id=9 h=1.7499999999999982 cluster=9 active=False
    id=10 h=14.456777257097976 cluster=28 active=False
    id=11 h=1.4500000000000002 cluster=11 active=False
    id=12 h=7.434966748821102 cluster=28 active=False
    id=13 h=20.39439358511401 cluster=28 active=False
    id=14 h=1.359669036292488 cluster=28 active=False
    id=15 h=5.56669092181612 cluster=28 active=False
    id=16 h=20.706394124910883 cluster=28 active=False
    id=17 h=15.59434228915515 cluster=28 active=False
    id=18 h=7.696909614875783 cluster=28 active=False
    id=19 h=25.901344902601444 cluster=28 active=False
    id=20 h=3.8975000000000035 cluster=28 active=False
    id=21 h=-0.20000000000000018 cluster=21 active=False
    id=22 h=8.110318349145373 cluster=28 active=False
    id=23 h=5.19745077769056 cluster=28 active=False
    id=24 h=-0.29999999999999805 cluster=24 active=False
    id=25 h=0.15000000000000124 cluster=25 active=False
    id=26 h=0.6000000000000005 cluster=26 active=False
    id=27 h=-3.1499999999999995 cluster=27 active=False
    id=28 h=151.56944509451532 cluster=28 active=True
    id=29 h=16.236638314604757 cluster=28 active=False
    id=30 h=64.274376091589 cluster=28 active=False
    id=31 h=7.7916244061539075 cluster=28 active=False
    id=32 h=139.55384114542426 cluster=28 active=False
    id=33 h=7.091656088991028 cluster=28 active=False
    id=34 h=2.0999999999999996 cluster=34 active=False
    id=35 h=3.1235100314403774 cluster=28 active=False
    id=36 h=11.024206393590026 cluster=28 active=False
    id=37 h=20.61912941419304 cluster=28 active=False
    id=38 h=1.898821488698033 cluster=28 active=False
    id=39 h=140.49096121577276 cluster=28 active=False
    id=40 h=-2.599999999999998 cluster=40 active=False
    id=41 h=-6.549999999999998 cluster=41 active=False
    id=42 h=21.311350696040517 cluster=28 active=False
    id=43 h=5.023459955710064 cluster=28 active=False
    id=44 h=65.39784523622328 cluster=28 active=False
    id=45 h=7.221118241138443 cluster=28 active=False
    id=46 h=11.949659036943615 cluster=28 active=False
    id=47 h=-1.6500000000000004 cluster=47 active=False
    id=48 h=81.18041463069368 cluster=28 active=False
    id=49 h=140.8176104183968 cluster=28 active=False
    id=50 h=0.20000000000000018 cluster=50 active=False
    id=51 h=1.0999999999999988 cluster=51 active=False
    id=52 h=3.0233707644266423 cluster=28 active=False
    id=53 h=-0.40000000000000036 cluster=53 active=False
    id=54 h=0.8999999999999986 cluster=54 active=False
    id=55 h=81.9450398530968 cluster=28 active=False
    id=56 h=-3.75 cluster=56 active=False
    id=57 h=5.339792071371852 cluster=28 active=False
    id=58 h=142.73493985153542 cluster=28 active=False
    id=59 h=-0.15000000000000124 cluster=59 active=False
    id=60 h=3.8066763667979204 cluster=28 active=False
    id=61 h=0.2499999999999991 cluster=61 active=True
    id=62 h=1.0793295922664696 cluster=64 active=False
    id=63 h=1.252673205622216 cluster=64 active=False
    id=64 h=1.252673205622216 cluster=64 active=True
    id=65 h=18.312869723104612 cluster=28 active=False
    id=66 h=7.012082722221706 cluster=28 active=False
    id=67 h=27.012612735479077 cluster=28 active=False
    id=68 h=3.883851163516747 cluster=28 active=False
    id=69 h=93.48367677561721 cluster=28 active=False
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=121.07405031776194 cluster=28 active=False
    id=72 h=9.069091398046492 cluster=28 active=False
    id=73 h=121.11271437515504 cluster=28 active=False
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=12.605512044356914 cluster=28 active=False
    id=76 h=144.00724743806336 cluster=28 active=False
    id=77 h=13.81934505220477 cluster=28 active=False
    id=78 h=17.429259794715506 cluster=28 active=False
    id=79 h=22.963340144703018 cluster=28 active=False
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=12.219275919672675 cluster=28 active=False
    id=82 h=27.037785376797352 cluster=28 active=False
    id=83 h=4.233455235239031 cluster=28 active=False
    id=84 h=131.54991499105225 cluster=28 active=False
    id=85 h=144.06190236947884 cluster=28 active=False
    id=86 h=10.461363252505429 cluster=28 active=False
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=31.082787653087834 cluster=28 active=False
    id=89 h=32.72277856019332 cluster=28 active=False
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=5.672040268114115 cluster=28 active=False
    id=92 h=7.117535147447301 cluster=28 active=False
    id=93 h=9.12874276600629 cluster=28 active=False
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=2.162483189103131 cluster=28 active=False
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=150.68605067595277 cluster=28 active=False
    id=100 h=11.41768693000416 cluster=28 active=False
    id=101 h=151.56944509451532 cluster=28 active=False
    id=102 h=138.9771362524904 cluster=28 active=False
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=6.9557896695119386 cluster=28 active=False
    id=105 h=11.326406460431572 cluster=28 active=False
    id=106 h=-0.049999999999998934 cluster=106 active=True
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=12.760664303357043 cluster=28 active=False
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=True
    filtered -1 bonds this step
Step 21 | Ω=([], (64, None))
    id=0 h=53.34083260783557 cluster=28 active=False
    id=1 h=5.326754285195209 cluster=28 active=False
    id=2 h=15.478672177246983 cluster=28 active=False
    id=3 h=13.641319580274121 cluster=28 active=False
    id=4 h=1.25 cluster=4 active=False
    id=5 h=0.8000000000000007 cluster=5 active=False
    id=6 h=9.105020082282135 cluster=28 active=False
    id=7 h=3.9371278783131136 cluster=28 active=False
    id=8 h=10.90733290764884 cluster=28 active=False
    id=9 h=1.7499999999999982 cluster=9 active=False
    id=10 h=14.456777257097976 cluster=28 active=False
    id=11 h=1.4500000000000002 cluster=11 active=False
    id=12 h=7.434966748821102 cluster=28 active=False
    id=13 h=20.39439358511401 cluster=28 active=False
    id=14 h=1.359669036292488 cluster=28 active=False
    id=15 h=5.56669092181612 cluster=28 active=False
    id=16 h=20.706394124910883 cluster=28 active=False
    id=17 h=15.59434228915515 cluster=28 active=False
    id=18 h=7.696909614875783 cluster=28 active=False
    id=19 h=25.901344902601444 cluster=28 active=False
    id=20 h=3.8975000000000035 cluster=28 active=False
    id=21 h=-0.20000000000000018 cluster=21 active=False
    id=22 h=8.110318349145373 cluster=28 active=False
    id=23 h=5.19745077769056 cluster=28 active=False
    id=24 h=-0.29999999999999805 cluster=24 active=False
    id=25 h=0.15000000000000124 cluster=25 active=False
    id=26 h=0.6000000000000005 cluster=26 active=False
    id=27 h=-3.1499999999999995 cluster=27 active=False
    id=28 h=151.56944509451532 cluster=28 active=True
    id=29 h=16.236638314604757 cluster=28 active=False
    id=30 h=64.274376091589 cluster=28 active=False
    id=31 h=7.7916244061539075 cluster=28 active=False
    id=32 h=139.55384114542426 cluster=28 active=False
    id=33 h=7.091656088991028 cluster=28 active=False
    id=34 h=2.0999999999999996 cluster=34 active=False
    id=35 h=3.1235100314403774 cluster=28 active=False
    id=36 h=11.024206393590026 cluster=28 active=False
    id=37 h=20.61912941419304 cluster=28 active=False
    id=38 h=1.898821488698033 cluster=28 active=False
    id=39 h=140.49096121577276 cluster=28 active=False
    id=40 h=-2.599999999999998 cluster=40 active=False
    id=41 h=-6.549999999999998 cluster=41 active=False
    id=42 h=21.311350696040517 cluster=28 active=False
    id=43 h=5.023459955710064 cluster=28 active=False
    id=44 h=65.39784523622328 cluster=28 active=False
    id=45 h=7.221118241138443 cluster=28 active=False
    id=46 h=11.949659036943615 cluster=28 active=False
    id=47 h=-1.6500000000000004 cluster=47 active=False
    id=48 h=81.18041463069368 cluster=28 active=False
    id=49 h=140.8176104183968 cluster=28 active=False
    id=50 h=0.20000000000000018 cluster=50 active=False
    id=51 h=1.0999999999999988 cluster=51 active=False
    id=52 h=3.0233707644266423 cluster=28 active=False
    id=53 h=-0.40000000000000036 cluster=53 active=False
    id=54 h=0.8999999999999986 cluster=54 active=False
    id=55 h=81.9450398530968 cluster=28 active=False
    id=56 h=-3.75 cluster=56 active=False
    id=57 h=5.339792071371852 cluster=28 active=False
    id=58 h=142.73493985153542 cluster=28 active=False
    id=59 h=-0.15000000000000124 cluster=59 active=False
    id=60 h=3.8066763667979204 cluster=28 active=False
    id=61 h=0.2499999999999991 cluster=61 active=False
    id=62 h=1.0793295922664696 cluster=64 active=False
    id=63 h=1.252673205622216 cluster=64 active=False
    id=64 h=1.252673205622216 cluster=64 active=True
    id=65 h=18.312869723104612 cluster=28 active=False
    id=66 h=7.012082722221706 cluster=28 active=False
    id=67 h=27.012612735479077 cluster=28 active=False
    id=68 h=3.883851163516747 cluster=28 active=False
    id=69 h=93.48367677561721 cluster=28 active=False
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=121.07405031776194 cluster=28 active=False
    id=72 h=9.069091398046492 cluster=28 active=False
    id=73 h=121.11271437515504 cluster=28 active=False
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=12.605512044356914 cluster=28 active=False
    id=76 h=144.00724743806336 cluster=28 active=False
    id=77 h=13.81934505220477 cluster=28 active=False
    id=78 h=17.429259794715506 cluster=28 active=False
    id=79 h=22.963340144703018 cluster=28 active=False
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=12.219275919672675 cluster=28 active=False
    id=82 h=27.037785376797352 cluster=28 active=False
    id=83 h=4.233455235239031 cluster=28 active=False
    id=84 h=131.54991499105225 cluster=28 active=False
    id=85 h=144.06190236947884 cluster=28 active=False
    id=86 h=10.461363252505429 cluster=28 active=False
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=31.082787653087834 cluster=28 active=False
    id=89 h=32.72277856019332 cluster=28 active=False
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=5.672040268114115 cluster=28 active=False
    id=92 h=7.117535147447301 cluster=28 active=False
    id=93 h=9.12874276600629 cluster=28 active=False
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=2.162483189103131 cluster=28 active=False
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=150.68605067595277 cluster=28 active=False
    id=100 h=11.41768693000416 cluster=28 active=False
    id=101 h=151.56944509451532 cluster=28 active=False
    id=102 h=138.9771362524904 cluster=28 active=False
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=6.9557896695119386 cluster=28 active=False
    id=105 h=11.326406460431572 cluster=28 active=False
    id=106 h=-0.049999999999998934 cluster=106 active=True
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=12.760664303357043 cluster=28 active=False
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=True
    filtered -1 bonds this step
Step 22 | Ω=([], (70, None))
    id=0 h=53.34083260783557 cluster=28 active=False
    id=1 h=5.326754285195209 cluster=28 active=False
    id=2 h=15.478672177246983 cluster=28 active=False
    id=3 h=13.641319580274121 cluster=28 active=False
    id=4 h=1.25 cluster=4 active=False
    id=5 h=0.8000000000000007 cluster=5 active=False
    id=6 h=9.105020082282135 cluster=28 active=False
    id=7 h=3.9371278783131136 cluster=28 active=False
    id=8 h=10.90733290764884 cluster=28 active=False
    id=9 h=1.7499999999999982 cluster=9 active=False
    id=10 h=14.456777257097976 cluster=28 active=False
    id=11 h=1.4500000000000002 cluster=11 active=False
    id=12 h=7.434966748821102 cluster=28 active=False
    id=13 h=20.39439358511401 cluster=28 active=False
    id=14 h=1.359669036292488 cluster=28 active=False
    id=15 h=5.56669092181612 cluster=28 active=False
    id=16 h=20.706394124910883 cluster=28 active=False
    id=17 h=15.59434228915515 cluster=28 active=False
    id=18 h=7.696909614875783 cluster=28 active=False
    id=19 h=25.901344902601444 cluster=28 active=False
    id=20 h=3.8975000000000035 cluster=28 active=False
    id=21 h=-0.20000000000000018 cluster=21 active=False
    id=22 h=8.110318349145373 cluster=28 active=False
    id=23 h=5.19745077769056 cluster=28 active=False
    id=24 h=-0.29999999999999805 cluster=24 active=False
    id=25 h=0.15000000000000124 cluster=25 active=False
    id=26 h=0.6000000000000005 cluster=26 active=False
    id=27 h=-3.1499999999999995 cluster=27 active=False
    id=28 h=151.56944509451532 cluster=28 active=True
    id=29 h=16.236638314604757 cluster=28 active=False
    id=30 h=64.274376091589 cluster=28 active=False
    id=31 h=7.7916244061539075 cluster=28 active=False
    id=32 h=139.55384114542426 cluster=28 active=False
    id=33 h=7.091656088991028 cluster=28 active=False
    id=34 h=2.0999999999999996 cluster=34 active=False
    id=35 h=3.1235100314403774 cluster=28 active=False
    id=36 h=11.024206393590026 cluster=28 active=False
    id=37 h=20.61912941419304 cluster=28 active=False
    id=38 h=1.898821488698033 cluster=28 active=False
    id=39 h=140.49096121577276 cluster=28 active=False
    id=40 h=-2.599999999999998 cluster=40 active=False
    id=41 h=-6.549999999999998 cluster=41 active=False
    id=42 h=21.311350696040517 cluster=28 active=False
    id=43 h=5.023459955710064 cluster=28 active=False
    id=44 h=65.39784523622328 cluster=28 active=False
    id=45 h=7.221118241138443 cluster=28 active=False
    id=46 h=11.949659036943615 cluster=28 active=False
    id=47 h=-1.6500000000000004 cluster=47 active=False
    id=48 h=81.18041463069368 cluster=28 active=False
    id=49 h=140.8176104183968 cluster=28 active=False
    id=50 h=0.20000000000000018 cluster=50 active=False
    id=51 h=1.0999999999999988 cluster=51 active=False
    id=52 h=3.0233707644266423 cluster=28 active=False
    id=53 h=-0.40000000000000036 cluster=53 active=False
    id=54 h=0.8999999999999986 cluster=54 active=False
    id=55 h=81.9450398530968 cluster=28 active=False
    id=56 h=-3.75 cluster=56 active=False
    id=57 h=5.339792071371852 cluster=28 active=False
    id=58 h=142.73493985153542 cluster=28 active=False
    id=59 h=-0.15000000000000124 cluster=59 active=False
    id=60 h=3.8066763667979204 cluster=28 active=False
    id=61 h=0.2499999999999991 cluster=61 active=False
    id=62 h=1.0793295922664696 cluster=64 active=False
    id=63 h=1.252673205622216 cluster=64 active=False
    id=64 h=1.252673205622216 cluster=64 active=False
    id=65 h=18.312869723104612 cluster=28 active=False
    id=66 h=7.012082722221706 cluster=28 active=False
    id=67 h=27.012612735479077 cluster=28 active=False
    id=68 h=3.883851163516747 cluster=28 active=False
    id=69 h=93.48367677561721 cluster=28 active=False
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=121.07405031776194 cluster=28 active=False
    id=72 h=9.069091398046492 cluster=28 active=False
    id=73 h=121.11271437515504 cluster=28 active=False
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=12.605512044356914 cluster=28 active=False
    id=76 h=144.00724743806336 cluster=28 active=False
    id=77 h=13.81934505220477 cluster=28 active=False
    id=78 h=17.429259794715506 cluster=28 active=False
    id=79 h=22.963340144703018 cluster=28 active=False
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=12.219275919672675 cluster=28 active=False
    id=82 h=27.037785376797352 cluster=28 active=False
    id=83 h=4.233455235239031 cluster=28 active=False
    id=84 h=131.54991499105225 cluster=28 active=False
    id=85 h=144.06190236947884 cluster=28 active=False
    id=86 h=10.461363252505429 cluster=28 active=False
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=31.082787653087834 cluster=28 active=False
    id=89 h=32.72277856019332 cluster=28 active=False
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=5.672040268114115 cluster=28 active=False
    id=92 h=7.117535147447301 cluster=28 active=False
    id=93 h=9.12874276600629 cluster=28 active=False
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=2.162483189103131 cluster=28 active=False
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=150.68605067595277 cluster=28 active=False
    id=100 h=11.41768693000416 cluster=28 active=False
    id=101 h=151.56944509451532 cluster=28 active=False
    id=102 h=138.9771362524904 cluster=28 active=False
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=6.9557896695119386 cluster=28 active=False
    id=105 h=11.326406460431572 cluster=28 active=False
    id=106 h=-0.049999999999998934 cluster=106 active=True
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=12.760664303357043 cluster=28 active=False
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=True
    filtered -1 bonds this step
Step 23 | Ω=([], (74, None))
    id=0 h=53.34083260783557 cluster=28 active=False
    id=1 h=5.326754285195209 cluster=28 active=False
    id=2 h=15.478672177246983 cluster=28 active=False
    id=3 h=13.641319580274121 cluster=28 active=False
    id=4 h=1.25 cluster=4 active=False
    id=5 h=0.8000000000000007 cluster=5 active=False
    id=6 h=9.105020082282135 cluster=28 active=False
    id=7 h=3.9371278783131136 cluster=28 active=False
    id=8 h=10.90733290764884 cluster=28 active=False
    id=9 h=1.7499999999999982 cluster=9 active=False
    id=10 h=14.456777257097976 cluster=28 active=False
    id=11 h=1.4500000000000002 cluster=11 active=False
    id=12 h=7.434966748821102 cluster=28 active=False
    id=13 h=20.39439358511401 cluster=28 active=False
    id=14 h=1.359669036292488 cluster=28 active=False
    id=15 h=5.56669092181612 cluster=28 active=False
    id=16 h=20.706394124910883 cluster=28 active=False
    id=17 h=15.59434228915515 cluster=28 active=False
    id=18 h=7.696909614875783 cluster=28 active=False
    id=19 h=25.901344902601444 cluster=28 active=False
    id=20 h=3.8975000000000035 cluster=28 active=False
    id=21 h=-0.20000000000000018 cluster=21 active=False
    id=22 h=8.110318349145373 cluster=28 active=False
    id=23 h=5.19745077769056 cluster=28 active=False
    id=24 h=-0.29999999999999805 cluster=24 active=False
    id=25 h=0.15000000000000124 cluster=25 active=False
    id=26 h=0.6000000000000005 cluster=26 active=False
    id=27 h=-3.1499999999999995 cluster=27 active=False
    id=28 h=151.56944509451532 cluster=28 active=True
    id=29 h=16.236638314604757 cluster=28 active=False
    id=30 h=64.274376091589 cluster=28 active=False
    id=31 h=7.7916244061539075 cluster=28 active=False
    id=32 h=139.55384114542426 cluster=28 active=False
    id=33 h=7.091656088991028 cluster=28 active=False
    id=34 h=2.0999999999999996 cluster=34 active=False
    id=35 h=3.1235100314403774 cluster=28 active=False
    id=36 h=11.024206393590026 cluster=28 active=False
    id=37 h=20.61912941419304 cluster=28 active=False
    id=38 h=1.898821488698033 cluster=28 active=False
    id=39 h=140.49096121577276 cluster=28 active=False
    id=40 h=-2.599999999999998 cluster=40 active=False
    id=41 h=-6.549999999999998 cluster=41 active=False
    id=42 h=21.311350696040517 cluster=28 active=False
    id=43 h=5.023459955710064 cluster=28 active=False
    id=44 h=65.39784523622328 cluster=28 active=False
    id=45 h=7.221118241138443 cluster=28 active=False
    id=46 h=11.949659036943615 cluster=28 active=False
    id=47 h=-1.6500000000000004 cluster=47 active=False
    id=48 h=81.18041463069368 cluster=28 active=False
    id=49 h=140.8176104183968 cluster=28 active=False
    id=50 h=0.20000000000000018 cluster=50 active=False
    id=51 h=1.0999999999999988 cluster=51 active=False
    id=52 h=3.0233707644266423 cluster=28 active=False
    id=53 h=-0.40000000000000036 cluster=53 active=False
    id=54 h=0.8999999999999986 cluster=54 active=False
    id=55 h=81.9450398530968 cluster=28 active=False
    id=56 h=-3.75 cluster=56 active=False
    id=57 h=5.339792071371852 cluster=28 active=False
    id=58 h=142.73493985153542 cluster=28 active=False
    id=59 h=-0.15000000000000124 cluster=59 active=False
    id=60 h=3.8066763667979204 cluster=28 active=False
    id=61 h=0.2499999999999991 cluster=61 active=False
    id=62 h=1.0793295922664696 cluster=64 active=False
    id=63 h=1.252673205622216 cluster=64 active=False
    id=64 h=1.252673205622216 cluster=64 active=False
    id=65 h=18.312869723104612 cluster=28 active=False
    id=66 h=7.012082722221706 cluster=28 active=False
